Date,Temperature,Humidity,Wind,DewPoint,Rain
2016-01-01,32,34,79,29,5
2016-01-02,35,52,255,27,0
2016-01-03,10,51,200,7,0
2016-01-04,14,97,18,6,0
2016-01-05,25,63,323,22,0
2016-01-06,24,94,200,21,3
2016-01-07,22,32,81,15,0
2016-01-08,16,50,178,10,0
2016-01-09,22,68,94,17,0
2016-01-10,15,63,266,11,0
2016-01-11,30,96,92,25,8
2016-01-12,35,42,61,31,0
2016-01-13,17,85,256,12,0
2016-01-14,27,71,81,21,0
2016-01-15,24,87,14,19,0
2016-01-16,6,30,28,0,0
2016-01-17,22,73,191,14,0
2016-01-18,9,87,342,1,0
2016-01-19,14,10,152,7,3
2016-01-20,25,41,58,22,2
2016-01-21,17,21,64,9,0
2016-01-22,35,40,144,28,0
2016-01-23,6,31,293,3,0
2016-01-24,6,20,99,3,5
2016-01-25,9,64,179,1,0
2016-01-26,7,71,245,-1,0
2016-01-27,34,54,318,31,0
2016-01-28,30,77,130,23,0
2016-01-29,31,11,134,25,0
2016-01-30,30,63,131,25,0
2016-01-31,12,16,98,7,7
2016-02-01,27,28,337,23,0
2016-02-02,16,12,16,10,1
2016-02-03,13,86,57,9,0
2016-02-04,31,6,60,25,0
2016-02-05,14,69,214,8,0
2016-02-06,18,50,39,11,0
2016-02-07,29,10,206,25,0
2016-02-08,31,58,198,27,0
2016-02-09,20,62,235,12,0
2016-02-10,11,4,302,8,0
2016-02-11,18,48,160,13,3
2016-02-12,23,60,220,20,0
2016-02-13,30,65,11,23,0
2016-02-14,16,63,50,10,0
2016-02-15,33,96,68,29,0
2016-02-16,8,24,28,2,0
2016-02-17,11,90,111,5,1
2016-02-18,27,72,25,23,0
2016-02-19,29,40,233,26,0
2016-02-20,23,5,63,15,0
2016-02-21,22,57,304,14,0
2016-02-22,26,32,360,20,0
2016-02-23,15,54,189,7,0
2016-02-24,31,11,95,28,5
2016-02-25,13,66,212,6,0
2016-02-26,20,87,33,15,0
2016-02-27,30,63,75,26,0
2016-02-28,33,70,70,25,0
2016-02-29,33,76,25,27,0
2016-03-01,30,70,306,25,10
2016-03-02,22,4,305,16,0
2016-03-03,12,3,312,7,0
2016-03-04,22,39,239,17,0
2016-03-05,11,90,28,6,0
2016-03-06,29,98,294,23,0
2016-03-07,5,39,36,-3,0
2016-03-08,18,34,93,13,0
2016-03-09,9,65,63,1,1
2016-03-10,25,87,324,20,0
2016-03-11,17,53,43,13,0
2016-03-12,14,9,146,10,0
2016-03-13,31,48,294,23,0
2016-03-14,15,61,268,10,0
2016-03-15,9,43,57,4,9
2016-03-16,35,76,40,31,0
2016-03-17,31,60,48,25,0
2016-03-18,22,16,95,19,0
2016-03-19,17,36,98,12,0
2016-03-20,33,7,279,27,0
2016-03-21,23,13,292,15,0
2016-03-22,31,59,214,25,1
2016-03-23,32,48,63,27,0
2016-03-24,24,10,164,17,0
2016-03-25,34,51,322,28,0
2016-03-26,17,35,5,14,0
2016-03-27,5,76,356,2,0
2016-03-28,8,47,269,5,0
2016-03-29,24,45,332,18,5
2016-03-30,29,57,96,23,0
2016-03-31,18,10,39,10,0
2016-04-01,28,86,80,21,0
2016-04-02,30,4,73,24,0
2016-04-03,9,41,170,4,0
2016-04-04,19,98,190,12,0
2016-04-05,11,85,7,3,0
2016-04-06,22,49,295,15,8
2016-04-07,34,14,160,29,0
2016-04-08,25,3,74,22,0
2016-04-09,6,50,76,-2,0
2016-04-10,32,25,245,24,0
2016-04-11,9,80,75,3,0
2016-04-12,12,80,179,9,0
2016-04-13,15,18,301,7,0
2016-04-14,29,21,326,23,0
2016-04-15,19,24,231,15,0
2016-04-16,7,35,155,-1,0
2016-04-17,7,35,245,3,0
2016-04-18,34,27,324,29,0
2016-04-19,13,7,43,5,0
2016-04-20,24,41,280,20,9
2016-04-21,18,78,24,15,0
2016-04-22,26,22,172,21,0
2016-04-23,27,29,18,21,5
2016-04-24,13,66,205,7,5
2016-04-25,15,23,89,9,0
2016-04-26,11,90,130,4,0
2016-04-27,12,59,270,7,0
2016-04-28,22,57,286,19,0
2016-04-29,33,39,34,28,0
2016-04-30,30,6,282,27,0
2016-05-01,31,33,230,23,0
2016-05-02,24,69,35,21,0
2016-05-03,33,77,347,26,0
2016-05-04,15,97,318,9,0
2016-05-05,9,50,240,3,0
2016-05-06,17,11,41,12,2
2016-05-07,13,89,56,7,0
2016-05-08,5,85,317,0,0
2016-05-09,17,54,286,14,0
2016-05-10,11,33,95,6,0
2016-05-11,5,91,177,2,0
2016-05-12,17,77,146,11,0
2016-05-13,30,30,137,24,0
2016-05-14,13,63,106,7,6
2016-05-15,11,16,227,8,0
2016-05-16,16,7,232,11,0
2016-05-17,28,73,305,20,0
2016-05-18,21,79,215,18,0
2016-05-19,35,60,54,32,0
2016-05-20,9,90,223,4,0
2016-05-21,19,2,183,13,0
2016-05-22,21,9,228,16,0
2016-05-23,34,32,3,31,3
2016-05-24,10,1,224,5,0
2016-05-25,14,45,149,7,0
2016-05-26,30,94,227,26,0
2016-05-27,25,42,131,20,0
2016-05-28,27,84,239,21,0
2016-05-29,30,64,21,23,2
2016-05-30,8,71,324,0,0
2016-05-31,12,5,147,5,0
2016-06-01,24,22,88,21,0
2016-06-02,35,32,360,27,0
2016-06-03,16,75,275,10,0
2016-06-04,6,22,289,-2,9
2016-06-05,28,46,345,21,5
2016-06-06,26,48,261,19,5
2016-06-07,33,87,187,26,0
2016-06-08,5,77,109,2,0
2016-06-09,9,33,275,3,0
2016-06-10,16,19,225,10,0
2016-06-11,21,72,168,13,0
2016-06-12,14,59,352,11,0
2016-06-13,35,56,123,27,0
2016-06-14,19,44,355,13,0
2016-06-15,6,6,19,-1,7
2016-06-16,15,78,105,12,6
2016-06-17,11,8,97,3,0
2016-06-18,33,82,249,25,0
2016-06-19,21,79,312,17,0
2016-06-20,35,48,261,32,0
2016-06-21,8,42,117,3,0
2016-06-22,21,41,236,15,0
2016-06-23,12,47,193,6,0
2016-06-24,21,41,105,16,0
2016-06-25,14,84,291,6,4
2016-06-26,25,51,357,19,0
2016-06-27,20,32,334,17,0
2016-06-28,20,67,211,12,0
2016-06-29,23,90,121,17,0
2016-06-30,10,95,53,4,1
